timestamp,apy_decimal,apr_decimal,apy_percent,apr_percent,protocol,symbol,source,methodology,date,hour,processed_date
2025-07-17 11:00:00,0.06603333333333333,0.0637762084156127,6.603333333333333,6.37762084156127,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,11,2025-09-29T11:43:43.244310
2025-07-17 12:00:00,0.0677,0.0653376582809867,6.77,6.5337658280986695,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,12,2025-09-29T11:43:43.244310
2025-07-17 13:00:00,0.06936666666666666,0.0668991081463607,6.9366666666666665,6.689910814636069,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,13,2025-09-29T11:43:43.244310
2025-07-17 14:00:00,0.07103333333333334,0.06846055801173469,7.103333333333333,6.846055801173469,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,14,2025-09-29T11:43:43.244310
2025-07-17 15:00:00,0.0727,0.07002200787710869,7.27,7.002200787710868,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,15,2025-09-29T11:43:43.244310
2025-07-17 16:00:00,0.07436666666666666,0.07158345774248269,7.436666666666666,7.158345774248268,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,16,2025-09-29T11:43:43.244310
2025-07-17 17:00:00,0.07603333333333333,0.07314490760785668,7.603333333333333,7.3144907607856675,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,17,2025-09-29T11:43:43.244310
2025-07-17 18:00:00,0.07769999999999999,0.07470635747323068,7.77,7.470635747323067,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,18,2025-09-29T11:43:43.244310
2025-07-17 19:00:00,0.07936666666666667,0.07626780733860468,7.936666666666666,7.626780733860467,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,19,2025-09-29T11:43:43.244310
2025-07-17 20:00:00,0.08103333333333333,0.07782925720397867,8.103333333333333,7.782925720397866,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,20,2025-09-29T11:43:43.244310
2025-07-17 21:00:00,0.0827,0.07939070706935267,8.27,7.939070706935266,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,21,2025-09-29T11:43:43.244310
2025-07-17 22:00:00,0.08436666666666667,0.08095215693472667,8.436666666666666,8.095215693472666,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,22,2025-09-29T11:43:43.244310
2025-07-17 23:00:00,0.08603333333333334,0.08251360680010066,8.603333333333333,8.251360680010066,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-17,23,2025-09-29T11:43:43.244310
2025-07-18 00:00:00,0.0877,0.08407505666547466,8.77,8.407505666547465,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,0,2025-09-29T11:43:43.244310
2025-07-18 01:00:00,0.08758333333333333,0.08396763404506805,8.758333333333333,8.396763404506803,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,1,2025-09-29T11:43:43.244310
2025-07-18 02:00:00,0.08746666666666666,0.08386021142466143,8.746666666666666,8.386021142466143,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,2,2025-09-29T11:43:43.244310
2025-07-18 03:00:00,0.08735,0.08375278880425482,8.735,8.375278880425482,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,3,2025-09-29T11:43:43.244310
2025-07-18 04:00:00,0.08723333333333333,0.08364536618384821,8.723333333333333,8.36453661838482,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,4,2025-09-29T11:43:43.244310
2025-07-18 05:00:00,0.08711666666666666,0.0835379435634416,8.711666666666666,8.35379435634416,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,5,2025-09-29T11:43:43.244310
2025-07-18 06:00:00,0.087,0.08343052094303499,8.7,8.343052094303498,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,6,2025-09-29T11:43:43.244310
2025-07-18 07:00:00,0.08688333333333334,0.08332309832262838,8.688333333333333,8.332309832262837,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,7,2025-09-29T11:43:43.244310
2025-07-18 08:00:00,0.08676666666666667,0.08321567570222177,8.676666666666666,8.321567570222177,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,8,2025-09-29T11:43:43.244310
2025-07-18 09:00:00,0.08665,0.08310825308181516,8.665,8.310825308181515,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,9,2025-09-29T11:43:43.244310
2025-07-18 10:00:00,0.08653333333333334,0.08300083046140855,8.653333333333332,8.300083046140854,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,10,2025-09-29T11:43:43.244310
2025-07-18 11:00:00,0.08641666666666667,0.08289340784100194,8.641666666666666,8.289340784100194,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,11,2025-09-29T11:43:43.244310
2025-07-18 12:00:00,0.0863,0.08278598522059533,8.63,8.278598522059532,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,12,2025-09-29T11:43:43.244310
2025-07-18 13:00:00,0.08618333333333333,0.08267856260018872,8.618333333333334,8.26785626001887,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,13,2025-09-29T11:43:43.244310
2025-07-18 14:00:00,0.08606666666666667,0.0825711399797821,8.606666666666667,8.25711399797821,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,14,2025-09-29T11:43:43.244310
2025-07-18 15:00:00,0.08595,0.0824637173593755,8.595,8.246371735937549,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,15,2025-09-29T11:43:43.244310
2025-07-18 16:00:00,0.08583333333333333,0.08235629473896888,8.583333333333334,8.235629473896887,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,16,2025-09-29T11:43:43.244310
2025-07-18 17:00:00,0.08571666666666666,0.08224887211856227,8.571666666666667,8.224887211856228,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,17,2025-09-29T11:43:43.244310
2025-07-18 18:00:00,0.0856,0.08214144949815566,8.56,8.214144949815566,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,18,2025-09-29T11:43:43.244310
2025-07-18 19:00:00,0.08548333333333334,0.08203402687774905,8.548333333333334,8.203402687774904,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,19,2025-09-29T11:43:43.244310
2025-07-18 20:00:00,0.08536666666666667,0.08192660425734244,8.536666666666667,8.192660425734244,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,20,2025-09-29T11:43:43.244310
2025-07-18 21:00:00,0.08525,0.08181918163693583,8.525,8.181918163693583,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,21,2025-09-29T11:43:43.244310
2025-07-18 22:00:00,0.08513333333333334,0.08171175901652922,8.513333333333334,8.171175901652921,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,22,2025-09-29T11:43:43.244310
2025-07-18 23:00:00,0.08501666666666667,0.0816043363961226,8.501666666666667,8.160433639612261,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-18,23,2025-09-29T11:43:43.244310
2025-07-19 00:00:00,0.0849,0.081496913775716,8.49,8.1496913775716,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,0,2025-09-29T11:43:43.244310
2025-07-19 01:00:00,0.08485416666666667,0.08145463636787549,8.485416666666667,8.14546363678755,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,1,2025-09-29T11:43:43.244310
2025-07-19 02:00:00,0.08480833333333333,0.081412358960035,8.480833333333333,8.141235896003499,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,2,2025-09-29T11:43:43.244310
2025-07-19 03:00:00,0.0847625,0.0813700815521945,8.47625,8.13700815521945,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,3,2025-09-29T11:43:43.244310
2025-07-19 04:00:00,0.08471666666666668,0.08132780414435399,8.471666666666668,8.1327804144354,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,4,2025-09-29T11:43:43.244310
2025-07-19 05:00:00,0.08467083333333333,0.0812855267365135,8.467083333333333,8.128552673651349,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,5,2025-09-29T11:43:43.244310
2025-07-19 06:00:00,0.084625,0.081243249328673,8.4625,8.1243249328673,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,6,2025-09-29T11:43:43.244310
2025-07-19 07:00:00,0.08457916666666668,0.08120097192083249,8.457916666666668,8.12009719208325,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,7,2025-09-29T11:43:43.244310
2025-07-19 08:00:00,0.08453333333333334,0.081158694512992,8.453333333333333,8.115869451299199,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,8,2025-09-29T11:43:43.244310
2025-07-19 09:00:00,0.08448750000000001,0.0811164171051515,8.44875,8.11164171051515,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,9,2025-09-29T11:43:43.244310
2025-07-19 10:00:00,0.08444166666666668,0.08107413969731099,8.444166666666668,8.1074139697311,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,10,2025-09-29T11:43:43.244310
2025-07-19 11:00:00,0.08439583333333334,0.0810318622894705,8.439583333333333,8.103186228947049,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,11,2025-09-29T11:43:43.244310
2025-07-19 12:00:00,0.08435000000000001,0.08098958488163,8.435,8.098958488163,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,12,2025-09-29T11:43:43.244310
2025-07-19 13:00:00,0.08430416666666668,0.08094730747378949,8.430416666666668,8.09473074737895,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,13,2025-09-29T11:43:43.244310
2025-07-19 14:00:00,0.08425833333333334,0.080905030065949,8.425833333333333,8.090503006594899,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,14,2025-09-29T11:43:43.244310
2025-07-19 15:00:00,0.08421250000000001,0.0808627526581085,8.42125,8.08627526581085,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,15,2025-09-29T11:43:43.244310
2025-07-19 16:00:00,0.08416666666666668,0.08082047525026799,8.416666666666668,8.0820475250268,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,16,2025-09-29T11:43:43.244310
2025-07-19 17:00:00,0.08412083333333334,0.0807781978424275,8.412083333333333,8.077819784242749,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,17,2025-09-29T11:43:43.244310
2025-07-19 18:00:00,0.08407500000000001,0.080735920434587,8.4075,8.0735920434587,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,18,2025-09-29T11:43:43.244310
2025-07-19 19:00:00,0.08402916666666668,0.08069364302674649,8.402916666666668,8.06936430267465,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,19,2025-09-29T11:43:43.244310
2025-07-19 20:00:00,0.08398333333333334,0.080651365618906,8.398333333333333,8.065136561890599,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,20,2025-09-29T11:43:43.244310
2025-07-19 21:00:00,0.08393750000000001,0.0806090882110655,8.39375,8.06090882110655,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,21,2025-09-29T11:43:43.244310
2025-07-19 22:00:00,0.08389166666666668,0.08056681080322499,8.389166666666668,8.0566810803225,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,22,2025-09-29T11:43:43.244310
2025-07-19 23:00:00,0.08384583333333334,0.0805245333953845,8.384583333333333,8.052453339538449,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-19,23,2025-09-29T11:43:43.244310
2025-07-20 00:00:00,0.08380000000000001,0.080482255987544,8.38,8.0482255987544,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,0,2025-09-29T11:43:43.244310
2025-07-20 01:00:00,0.08378333333333335,0.0804668717743542,8.378333333333334,8.04668717743542,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,1,2025-09-29T11:43:43.244310
2025-07-20 02:00:00,0.08376666666666668,0.0804514875611644,8.376666666666667,8.04514875611644,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,2,2025-09-29T11:43:43.244310
2025-07-20 03:00:00,0.08375,0.0804361033479746,8.375,8.04361033479746,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,3,2025-09-29T11:43:43.244310
2025-07-20 04:00:00,0.08373333333333334,0.08042071913478481,8.373333333333335,8.04207191347848,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,4,2025-09-29T11:43:43.244310
2025-07-20 05:00:00,0.08371666666666668,0.080405334921595,8.371666666666668,8.0405334921595,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,5,2025-09-29T11:43:43.244310
2025-07-20 06:00:00,0.08370000000000001,0.08038995070840521,8.370000000000001,8.038995070840521,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,6,2025-09-29T11:43:43.244310
2025-07-20 07:00:00,0.08368333333333335,0.08037456649521542,8.368333333333334,8.037456649521541,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,7,2025-09-29T11:43:43.244310
2025-07-20 08:00:00,0.08366666666666668,0.08035918228202561,8.366666666666667,8.035918228202561,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,8,2025-09-29T11:43:43.244310
2025-07-20 09:00:00,0.08365,0.08034379806883582,8.365,8.034379806883582,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,9,2025-09-29T11:43:43.244310
2025-07-20 10:00:00,0.08363333333333334,0.08032841385564603,8.363333333333333,8.032841385564602,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,10,2025-09-29T11:43:43.244310
2025-07-20 11:00:00,0.08361666666666667,0.08031302964245622,8.361666666666666,8.031302964245622,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,11,2025-09-29T11:43:43.244310
2025-07-20 12:00:00,0.08360000000000001,0.08029764542926643,8.36,8.029764542926642,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,12,2025-09-29T11:43:43.244310
2025-07-20 13:00:00,0.08358333333333334,0.08028226121607664,8.358333333333334,8.028226121607663,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,13,2025-09-29T11:43:43.244310
2025-07-20 14:00:00,0.08356666666666668,0.08026687700288683,8.356666666666667,8.026687700288683,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,14,2025-09-29T11:43:43.244310
2025-07-20 15:00:00,0.08355,0.08025149278969704,8.355,8.025149278969703,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,15,2025-09-29T11:43:43.244310
2025-07-20 16:00:00,0.08353333333333333,0.08023610857650725,8.353333333333333,8.023610857650723,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,16,2025-09-29T11:43:43.244310
2025-07-20 17:00:00,0.08351666666666667,0.08022072436331744,8.351666666666667,8.022072436331744,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,17,2025-09-29T11:43:43.244310
2025-07-20 18:00:00,0.0835,0.08020534015012765,8.35,8.020534015012764,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,18,2025-09-29T11:43:43.244310
2025-07-20 19:00:00,0.08348333333333334,0.08018995593693785,8.348333333333333,8.018995593693784,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,19,2025-09-29T11:43:43.244310
2025-07-20 20:00:00,0.08346666666666668,0.08017457172374805,8.346666666666668,8.017457172374804,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,20,2025-09-29T11:43:43.244310
2025-07-20 21:00:00,0.08345,0.08015918751055826,8.345,8.015918751055825,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,21,2025-09-29T11:43:43.244310
2025-07-20 22:00:00,0.08343333333333333,0.08014380329736846,8.343333333333334,8.014380329736845,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,22,2025-09-29T11:43:43.244310
2025-07-20 23:00:00,0.08341666666666667,0.08012841908417866,8.341666666666667,8.012841908417865,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-20,23,2025-09-29T11:43:43.244310
2025-07-21 00:00:00,0.0834,0.08011303487098886,8.34,8.011303487098886,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-21,0,2025-09-29T11:43:43.244310
2025-07-21 01:00:00,0.08322083333333334,0.07994729591008928,8.322083333333333,7.9947295910089275,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-21,1,2025-09-29T11:43:43.244310
2025-07-21 02:00:00,0.08304166666666667,0.0797815569491897,8.304166666666667,7.97815569491897,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-21,2,2025-09-29T11:43:43.244310
2025-07-21 03:00:00,0.0828625,0.07961581798829012,8.28625,7.961581798829012,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-21,3,2025-09-29T11:43:43.244310
2025-07-21 04:00:00,0.08268333333333333,0.07945007902739054,8.268333333333333,7.945007902739054,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-21,4,2025-09-29T11:43:43.244310
2025-07-21 05:00:00,0.08250416666666667,0.07928434006649096,8.250416666666666,7.928434006649096,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-21,5,2025-09-29T11:43:43.244310
2025-07-21 06:00:00,0.08232500000000001,0.07911860110559138,8.2325,7.911860110559138,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-21,6,2025-09-29T11:43:43.244310
2025-07-21 07:00:00,0.08214583333333333,0.0789528621446918,8.214583333333334,7.895286214469179,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-21,7,2025-09-29T11:43:43.244310
2025-07-21 08:00:00,0.08196666666666667,0.07878712318379222,8.196666666666667,7.878712318379221,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2025-07-21,8,2025-09-29T11:43:43.244310
